age,education-num,hours-per-week,income
30,7,45, <=50K
57,9,50, <=50K
22,10,20, <=50K
57,9,40, >50K
46,9,40, <=50K
67,9,35, <=50K
35,9,40, <=50K
47,9,40, <=50K
50,10,40, <=50K
58,8,52, <=50K
36,12,30, >50K
45,14,36, >50K
54,9,40, >50K
60,9,40, >50K
46,15,60, >50K
26,10,35, <=50K
32,7,40, <=50K
38,9,40, <=50K
48,10,70, >50K
44,9,45, >50K
37,9,40, <=50K
44,10,40, <=50K
31,9,35, <=50K
61,15,35, >50K
51,9,40, <=50K
45,9,40, <=50K
36,12,21, <=50K
39,7,70, <=50K
67,9,24, <=50K
40,12,40, >50K
27,3,35, <=50K
37,2,40, <=50K
57,10,50, >50K
27,6,40, <=50K
34,13,60, >50K
52,9,38, <=50K
42,13,45, >50K
48,14,40, >50K
55,15,10, <=50K
71,9,20, >50K
33,10,40, <=50K
35,13,55, >50K
36,5,30, <=50K
26,9,40, <=50K
34,9,40, <=50K
41,9,40, >50K
44,13,50, >50K
26,9,40, <=50K
47,9,48, <=50K
18,10,16, <=50K
49,9,40, <=50K
44,13,40, >50K
44,9,40, <=50K
39,9,40, <=50K
50,10,60, >50K
35,7,45, <=50K
52,9,40, <=50K
44,12,40, >50K
51,4,40, <=50K
20,10,20, <=50K
47,12,40, >50K
43,14,50, <=50K
64,9,40, >50K
24,10,40, <=50K
27,10,50, <=50K
32,9,40, <=50K
37,9,12, <=50K
26,9,60, <=50K
43,13,60, >50K
50,9,40, <=50K
20,9,80, <=50K
43,9,45, <=50K
53,5,36, <=50K
44,16,40, >50K
25,9,40, <=50K
17,7,20, <=50K
19,9,50, <=50K
53,9,40, >50K
44,10,50, <=50K
51,9,40, >50K
49,9,43, <=50K
54,14,60, <=50K
37,10,35, <=50K
18,10,15, <=50K
24,10,40, <=50K
29,9,50, <=50K
35,9,40, <=50K
56,9,48, >50K
32,4,40, <=50K
24,13,45, <=50K
47,10,40, <=50K
49,8,39, <=50K
38,13,40, >50K
31,9,40, <=50K
39,10,40, <=50K
42,13,40, <=50K
41,14,45, >50K
35,13,45, >50K
38,9,45, <=50K
31,9,40, <=50K
51,9,70, <=50K
38,13,48, >50K
40,10,42, >50K
21,9,30, <=50K
44,10,40, <=50K
55,9,40, >50K
29,9,45, <=50K
49,14,50, >50K
24,14,90, <=50K
46,10,40, <=50K
26,9,40, <=50K
35,13,38, <=50K
27,11,50, <=50K
64,13,35, >50K
26,13,40, <=50K
21,9,16, <=50K
45,13,45, >50K
57,9,72, <=50K
30,13,40, >50K
45,7,32, <=50K
50,4,30, <=50K
38,13,40, <=50K
43,10,60, <=50K
42,10,55, <=50K
32,13,40, <=50K
20,9,40, <=50K
27,9,35, <=50K
45,7,40, <=50K
40,9,40, <=50K
38,9,60, <=50K
60,6,40, <=50K
53,9,45, >50K
47,13,60, <=50K
40,9,70, <=50K
51,9,40, <=50K
19,10,10, <=50K
42,10,50, >50K
41,13,40, <=50K
28,6,45, <=50K
46,14,50, >50K
24,9,40, <=50K
32,7,40, <=50K
71,9,20, <=50K
26,10,40, >50K
29,9,40, <=50K
50,10,50, >50K
17,6,20, <=50K
31,6,40, <=50K
23,7,40, <=50K
59,9,40, <=50K
17,6,30, <=50K
43,10,40, >50K
38,13,40, >50K
39,13,50, >50K
31,12,38, <=50K
42,13,45, >50K
35,14,35, >50K
39,14,40, >50K
40,12,40, <=50K
30,5,40, <=50K
43,12,40, <=50K
45,14,40, <=50K
31,10,40, <=50K
33,9,40, >50K
28,12,40, <=50K
50,9,40, >50K
63,4,40, <=50K
28,13,40, <=50K
38,10,40, <=50K
52,9,38, <=50K
38,15,40, >50K
41,9,40, <=50K
32,9,49, <=50K
73,4,10, <=50K
52,9,38, <=50K
57,9,60, <=50K
35,11,50, >50K
51,13,56, >50K
22,7,35, <=50K
49,9,40, >50K
22,9,40, <=50K
46,9,40, <=50K
48,9,40, <=50K
52,9,40, <=50K
43,13,50, >50K
25,4,40, <=50K
31,4,40, <=50K
19,10,36, <=50K
51,9,84, >50K
51,13,40, >50K
22,9,40, >50K
19,10,30, <=50K
45,9,55, <=50K
21,10,10, <=50K
52,9,40, <=50K
46,10,24, <=50K
42,14,38, <=50K
56,9,40, <=50K
58,14,40, <=50K
30,10,40, <=50K
45,13,40, <=50K
23,10,44, <=50K
34,10,40, <=50K
24,11,40, <=50K
53,4,40, <=50K
45,9,40, <=50K
21,10,40, <=50K
21,10,40, <=50K
32,9,45, >50K
21,9,40, <=50K
63,14,30, <=50K
23,5,36, <=50K
28,13,50, <=50K
29,9,45, <=50K
25,13,40, <=50K
44,14,60, <=50K
18,9,8, <=50K
26,9,24, <=50K
47,12,35, >50K
23,9,40, <=50K
46,10,40, <=50K
25,9,40, <=50K
38,9,54, >50K
60,13,15, <=50K
23,10,20, <=50K
36,9,48, <=50K
40,6,40, <=50K
31,9,40, <=50K
31,10,65, >50K
32,13,37, <=50K
63,10,40, >50K
23,13,35, <=50K
30,10,45, <=50K
24,9,40, <=50K
42,13,40, >50K
44,9,40, >50K
27,13,48, <=50K
27,10,40, <=50K
22,9,45, <=50K
68,9,40, <=50K
55,10,99, >50K
22,9,40, <=50K
25,10,15, <=50K
68,9,45, <=50K
62,10,16, <=50K
26,9,40, <=50K
34,14,55, >50K
68,10,40, <=50K
42,13,45, >50K
45,13,55, <=50K
26,7,40, <=50K
25,9,45, <=50K
23,13,50, <=50K
65,4,50, <=50K
31,9,50, <=50K
26,9,40, <=50K
39,10,50, >50K
44,9,40, >50K
45,14,45, <=50K
26,14,50, <=50K
26,6,35, <=50K
39,9,48, <=50K
39,2,45, <=50K
41,10,40, <=50K
42,14,60, >50K
28,11,46, <=50K
25,13,35, <=50K
35,13,40, <=50K
32,9,40, <=50K
38,14,40, >50K
44,10,18, >50K
21,10,40, <=50K
27,13,40, <=50K
30,13,55, >50K
30,13,48, <=50K
45,9,45, <=50K
57,14,80, <=50K
43,10,48, <=50K
50,7,40, <=50K
28,4,48, <=50K
25,9,48, >50K
25,9,40, <=50K
38,13,40, <=50K
50,13,40, >50K
26,9,40, <=50K
39,10,45, <=50K
56,6,40, <=50K
46,9,40, >50K
43,9,40, <=50K
29,13,25, <=50K
40,14,40, >50K
44,13,40, <=50K
30,13,40, <=50K
66,6,40, <=50K
40,7,35, <=50K
68,9,40, <=50K
64,9,38, <=50K
26,13,50, <=50K
32,9,38, <=50K
51,14,40, >50K
29,9,36, <=50K
21,10,30, <=50K
28,9,40, <=50K
55,6,40, <=50K
45,9,50, >50K
35,10,40, <=50K
26,14,40, >50K
40,13,40, >50K
23,13,40, <=50K
35,10,40, <=50K
39,6,40, <=50K
36,9,40, >50K
29,9,48, <=50K
54,10,45, >50K
19,9,45, <=50K
26,9,40, <=50K
50,9,38, <=50K
30,13,45, >50K
44,10,50, <=50K
49,9,60, >50K
37,13,55, >50K
51,9,38, <=50K
35,9,35, <=50K
66,9,40, <=50K
72,5,48, >50K
39,13,50, <=50K
27,9,30, <=50K
57,10,40, <=50K
28,9,70, <=50K
23,10,50, <=50K
31,13,40, <=50K
23,10,20, <=50K
27,13,40, <=50K
30,13,45, <=50K
31,15,80, <=50K
34,14,60, <=50K
23,7,40, <=50K
24,12,40, <=50K
36,16,40, <=50K
32,10,40, <=50K
35,12,40, <=50K
36,13,40, <=50K
23,13,50, <=50K
47,11,40, >50K
35,9,40, <=50K
44,10,40, <=50K
32,14,50, <=50K
32,12,40, >50K
34,11,40, <=50K
27,7,35, <=50K
23,9,42, <=50K
19,10,40, <=50K
49,10,40, <=50K
36,10,40, >50K
23,13,40, <=50K
61,4,38, <=50K
41,10,16, <=50K
27,13,60, >50K
53,13,70, <=50K
17,6,10, <=50K
53,10,40, <=50K
24,13,40, <=50K
22,10,20, <=50K
53,13,50, >50K
18,7,20, <=50K
24,10,50, <=50K
20,9,40, <=50K
30,4,40, <=50K
37,11,40, >50K
34,9,40, <=50K
19,9,30, <=50K
20,8,40, <=50K
47,9,40, <=50K
20,10,32, <=50K
42,14,40, >50K
32,9,40, <=50K
46,9,40, >50K
66,9,40, <=50K
45,13,46, <=50K
35,7,40, <=50K
63,9,40, <=50K
51,10,40, >50K
36,10,40, >50K
25,9,40, <=50K
51,9,38, <=50K
25,10,40, <=50K
19,9,45, <=50K
47,10,45, <=50K
34,13,40, >50K
40,10,60, <=50K
42,9,45, <=50K
51,12,38, >50K
25,9,36, <=50K
31,9,40, >50K
42,12,45, >50K
35,10,50, <=50K
51,13,47, >50K
22,10,36, <=50K
49,10,40, >50K
56,9,46, <=50K
52,10,45, >50K
61,14,4, <=50K
47,13,40, >50K
52,11,40, <=50K
30,9,40, <=50K
43,10,55, >50K
35,10,40, <=50K
17,8,40, <=50K
42,9,40, >50K
26,10,35, <=50K
58,9,40, <=50K
66,10,40, >50K
30,9,60, >50K
45,10,35, >50K
57,9,40, <=50K
25,13,40, <=50K
45,14,30, <=50K
61,16,5, <=50K
39,9,40, <=50K
42,9,53, <=50K
20,9,40, <=50K
23,9,16, <=50K
25,13,40, <=50K
47,3,40, <=50K
20,10,15, <=50K
35,9,70, <=50K
44,9,38, >50K
28,7,40, <=50K
41,14,60, <=50K
31,9,40, <=50K
27,14,25, <=50K
47,11,40, <=50K
44,9,40, <=50K
61,10,40, <=50K
42,10,40, <=50K
46,9,28, <=50K
46,13,50, >50K
54,14,38, <=50K
49,9,40, <=50K
56,10,40, <=50K
52,14,40, <=50K
25,9,40, <=50K
18,7,40, <=50K
58,9,40, <=50K
29,10,55, <=50K
21,10,30, <=50K
44,14,35, >50K
33,13,50, >50K
57,14,65, >50K
47,3,55, >50K
41,9,40, >50K
21,10,37, <=50K
17,7,17, <=50K
61,13,55, <=50K
47,9,8, >50K
47,9,40, <=50K
45,13,40, >50K
32,11,50, <=50K
59,6,30, <=50K
38,9,50, <=50K
33,9,40, <=50K
41,9,40, <=50K
51,5,40, <=50K
42,9,48, <=50K
27,13,40, >50K
60,10,45, <=50K
64,9,35, <=50K
37,12,40, >50K
54,13,45, >50K
36,12,50, >50K
41,14,5, >50K
63,14,68, >50K
46,9,40, <=50K
24,13,65, <=50K
29,10,30, <=50K
74,10,18, <=50K
50,7,70, >50K
48,8,40, <=50K
30,5,40, <=50K
39,9,40, <=50K
49,10,40, >50K
25,13,40, <=50K
50,13,40, >50K
44,9,40, <=50K
65,11,60, <=50K
28,12,60, <=50K
55,13,40, <=50K
49,13,50, <=50K
31,9,12, <=50K
47,9,40, >50K
49,9,40, <=50K
39,10,35, <=50K
27,9,42, <=50K
42,9,40, <=50K
64,9,40, <=50K
33,10,48, >50K
23,10,40, <=50K
45,14,50, >50K
34,9,40, <=50K
53,9,37, <=50K
57,9,35, <=50K
20,10,8, <=50K
31,7,40, <=50K
23,13,22, <=50K
30,9,40, <=50K
32,13,50, >50K
42,12,40, >50K
51,4,40, <=50K
36,13,40, <=50K
35,11,50, >50K
33,4,40, <=50K
43,11,40, <=50K
60,9,40, >50K
37,13,55, >50K
35,10,40, <=50K
38,15,50, >50K
54,4,40, <=50K
45,12,45, >50K
63,10,40, <=50K
51,10,40, >50K
58,14,18, <=50K
64,9,40, <=50K
20,10,40, <=50K
44,13,40, >50K
39,13,48, <=50K
45,10,40, <=50K
44,16,55, >50K
63,9,40, >50K
42,13,45, <=50K
29,14,40, >50K
38,13,40, <=50K
25,9,40, <=50K
27,13,50, <=50K
46,11,40, <=50K
31,10,60, <=50K
43,10,50, >50K
23,8,21, <=50K
32,9,37, <=50K
40,13,40, <=50K
23,11,40, <=50K
19,10,10, <=50K
41,10,40, <=50K
48,9,40, <=50K
47,12,35, <=50K
42,9,40, <=50K
29,15,70, <=50K
18,7,27, <=50K
31,9,40, >50K
27,13,40, <=50K
29,16,40, <=50K
23,13,45, <=50K
41,14,55, >50K
46,13,35, >50K
34,10,25, <=50K
42,9,24, <=50K
18,9,15, <=50K
46,9,37, <=50K
18,7,15, <=50K
52,10,40, >50K
56,9,40, <=50K
22,9,20, <=50K
31,13,45, <=50K
41,9,60, <=50K
26,10,60, <=50K
90,10,35, <=50K
30,13,40, >50K
42,10,40, <=50K
20,10,35, <=50K
53,13,40, >50K
64,9,38, <=50K
56,4,20, <=50K
42,10,40, >50K
26,13,40, >50K
31,12,40, <=50K
40,13,40, <=50K
58,10,40, <=50K
41,13,40, <=50K
58,9,47, <=50K
62,14,60, >50K
40,10,40, <=50K
22,9,55, <=50K
63,14,50, >50K
39,13,50, >50K
37,10,40, <=50K
25,13,40, <=50K
56,7,50, <=50K
32,10,50, <=50K
53,10,40, >50K
32,11,40, <=50K
23,7,60, >50K
35,7,90, <=50K
19,10,20, <=50K
41,7,40, <=50K
22,6,25, <=50K
23,9,40, <=50K
36,14,40, >50K
27,10,25, <=50K
23,9,25, <=50K
21,7,40, <=50K
29,13,40, >50K
36,11,60, <=50K
18,5,40, <=50K
62,8,40, >50K
25,10,40, <=50K
34,12,45, <=50K
31,13,50, >50K
37,13,40, >50K
33,13,40, <=50K
22,10,30, <=50K
28,12,30, <=50K
22,10,25, <=50K
67,7,3, <=50K
20,6,40, <=50K
34,13,70, <=50K
26,15,60, >50K
36,10,44, >50K
22,9,40, <=50K
34,14,40, >50K
37,5,50, <=50K
36,9,40, <=50K
61,13,30, <=50K
74,5,40, <=50K
57,10,40, <=50K
55,16,40, <=50K
20,9,40, <=50K
43,9,44, <=50K
54,9,40, >50K
25,10,40, <=50K
23,10,35, <=50K
63,4,40, <=50K
56,13,50, >50K
33,13,45, >50K
27,4,45, <=50K
36,13,40, <=50K
30,9,65, >50K
22,13,55, <=50K
35,10,40, <=50K
20,9,45, <=50K
18,10,40, <=50K
53,14,54, >50K
21,10,40, <=50K
19,9,35, <=50K
34,9,30, <=50K
20,10,40, <=50K
70,4,25, <=50K
57,13,40, >50K
54,10,50, <=50K
34,11,40, <=50K
48,10,40, >50K
45,9,40, <=50K
27,10,40, <=50K
51,6,40, <=50K
36,10,65, <=50K
33,10,40, <=50K
50,10,40, <=50K
44,13,50, >50K
39,14,40, >50K
55,5,25, <=50K
35,9,40, <=50K
32,8,40, <=50K
66,13,40, >50K
68,9,30, <=50K
24,13,40, <=50K
61,5,40, <=50K
34,9,44, >50K
55,15,35, >50K
20,10,36, <=50K
41,9,40, <=50K
36,9,84, <=50K
60,9,40, >50K
35,15,35, <=50K
42,13,50, >50K
26,13,40, <=50K
44,10,40, <=50K
31,14,25, <=50K
39,9,40, <=50K
32,10,40, <=50K
32,9,40, <=50K
61,5,20, <=50K
54,10,40, <=50K
23,12,40, <=50K
19,9,3, <=50K
31,10,40, <=50K
35,3,40, <=50K
29,9,25, <=50K
29,9,40, <=50K
25,6,25, <=50K
46,13,40, <=50K
20,6,40, <=50K
37,9,40, <=50K
60,9,40, <=50K
39,9,40, <=50K
29,10,38, <=50K
31,11,20, <=50K
38,11,40, >50K
26,12,40, <=50K
64,13,40, >50K
46,11,40, <=50K
69,9,8, <=50K
39,9,44, >50K
48,9,55, <=50K
46,9,40, <=50K
42,13,40, <=50K
39,9,54, >50K
50,14,40, >50K
24,13,40, <=50K
30,11,40, >50K
39,13,60, >50K
29,9,40, <=50K
23,7,38, <=50K
21,11,40, <=50K
32,6,40, <=50K
69,13,30, <=50K
41,10,50, <=50K
44,13,52, >50K
18,7,40, <=50K
74,13,10, <=50K
27,9,40, <=50K
75,5,5, <=50K
55,9,40, <=50K
52,4,40, <=50K
54,10,48, <=50K
36,9,48, <=50K
76,10,8, <=50K
26,9,40, <=50K
38,9,50, <=50K
50,13,40, >50K
19,10,25, <=50K
57,13,40, >50K
20,9,40, <=50K
27,10,40, <=50K
60,3,40, <=50K
52,9,50, <=50K
61,4,40, <=50K
19,10,40, <=50K
59,15,25, <=50K
31,12,50, >50K
42,9,35, <=50K
70,10,6, <=50K
47,13,40, >50K
27,7,40, <=50K
35,13,40, <=50K
54,14,40, <=50K
46,11,40, <=50K
52,11,35, <=50K
65,4,40, <=50K
43,11,40, <=50K
41,9,40, <=50K
47,13,30, <=50K
49,14,56, >50K
21,10,25, <=50K
20,10,25, <=50K
18,8,40, <=50K
27,10,40, <=50K
34,9,50, <=50K
38,10,40, <=50K
24,9,40, <=50K
34,10,65, <=50K
63,11,8, <=50K
34,10,40, >50K
25,10,50, <=50K
54,9,40, <=50K
19,10,35, <=50K
35,9,50, <=50K
59,11,40, <=50K
43,16,40, <=50K
20,10,40, <=50K
41,9,40, <=50K
51,10,40, <=50K
27,9,40, <=50K
36,9,40, <=50K
25,10,60, <=50K
55,13,50, >50K
22,10,21, <=50K
43,10,15, <=50K
39,11,20, >50K
40,5,40, <=50K
46,9,45, <=50K
19,10,30, <=50K
53,9,40, <=50K
24,14,13, <=50K
29,9,65, <=50K
56,10,50, >50K
54,9,40, >50K
21,10,30, <=50K
34,5,40, <=50K
19,6,40, <=50K
32,9,65, >50K
48,9,52, <=50K
67,14,40, >50K
47,9,25, <=50K
40,2,40, <=50K
57,2,40, <=50K
51,9,40, <=50K
26,7,35, <=50K
36,13,45, <=50K
33,10,50, >50K
46,13,45, >50K
50,9,40, <=50K
33,10,40, <=50K
77,9,20, <=50K
39,14,52, >50K
35,12,24, <=50K
23,6,40, <=50K
41,9,50, >50K
56,9,40, <=50K
45,11,40, <=50K
24,9,45, >50K
18,6,27, <=50K
31,9,40, <=50K
21,10,50, <=50K
23,10,40, <=50K
45,10,40, <=50K
25,9,30, <=50K
31,9,40, <=50K
19,9,45, <=50K
41,13,40, >50K
74,15,20, <=50K
23,9,40, <=50K
40,9,40, <=50K
41,9,40, >50K
25,14,20, <=50K
42,9,60, <=50K
24,13,40, <=50K
42,12,50, >50K
34,11,40, <=50K
32,9,60, <=50K
54,9,45, <=50K
42,7,40, <=50K
32,13,40, >50K
40,10,20, <=50K
55,13,60, >50K
66,7,30, <=50K
21,10,15, <=50K
33,13,40, >50K
52,11,50, >50K
28,3,40, <=50K
27,7,40, <=50K
42,13,50, <=50K
27,10,45, <=50K
47,11,40, >50K
19,9,40, <=50K
46,10,40, <=50K
55,9,25, <=50K
50,4,49, <=50K
32,10,50, <=50K
28,9,40, <=50K
23,9,40, <=50K
43,14,50, <=50K
19,10,40, <=50K
37,10,55, <=50K
27,13,40, <=50K
31,10,40, <=50K
26,15,60, <=50K
48,9,45, >50K
39,9,40, <=50K
41,9,40, <=50K
48,11,56, >50K
20,9,43, <=50K
38,3,75, <=50K
37,10,40, <=50K
51,9,40, >50K
43,2,40, <=50K
38,15,50, <=50K
18,7,36, <=50K
23,4,25, <=50K
34,9,40, <=50K
62,10,24, <=50K
33,10,40, <=50K
31,10,45, <=50K
64,10,40, <=50K
26,13,28, <=50K
55,10,40, <=50K
61,13,40, <=50K
37,9,40, >50K
78,13,15, <=50K
27,10,40, <=50K
49,9,42, <=50K
55,14,45, >50K
42,13,58, <=50K
22,9,40, <=50K
61,5,40, <=50K
64,13,5, <=50K
46,9,40, <=50K
24,13,40, <=50K
27,10,70, <=50K
47,9,55, >50K
18,10,15, <=50K
48,9,50, <=50K
50,9,40, <=50K
40,14,45, <=50K
56,6,40, <=50K
34,9,40, <=50K
56,13,40, <=50K
18,7,20, <=50K
21,10,25, <=50K
40,9,40, <=50K
27,9,50, <=50K
46,9,30, <=50K
23,9,40, <=50K
50,10,45, >50K
19,10,50, <=50K
20,9,40, <=50K
39,10,40, >50K
72,11,40, <=50K
42,14,20, >50K
42,13,45, <=50K
51,13,50, <=50K
39,9,50, >50K
40,10,35, <=50K
34,10,55, >50K
26,9,40, <=50K
30,13,40, >50K
32,9,40, <=50K
19,10,25, <=50K
21,9,35, <=50K
54,9,20, <=50K
62,15,30, >50K
25,10,48, <=50K
49,10,32, <=50K
32,9,40, >50K
26,10,40, <=50K
37,9,40, >50K
58,9,40, <=50K
37,10,45, >50K
41,9,40, <=50K
38,13,40, >50K
42,9,35, <=50K
30,9,40, <=50K
43,10,40, >50K
34,9,40, <=50K
46,7,40, <=50K
32,10,55, <=50K
47,11,50, <=50K
53,4,50, >50K
43,13,65, >50K
24,10,40, <=50K
43,14,60, >50K
22,9,40, <=50K
40,10,40, <=50K
48,9,50, >50K
56,9,25, <=50K
34,7,84, <=50K
51,9,45, >50K
24,9,40, <=50K
19,9,40, <=50K
34,10,30, <=50K
24,9,40, <=50K
41,13,48, >50K
24,9,38, <=50K
22,10,40, <=50K
32,10,40, <=50K
41,13,55, <=50K
20,10,35, <=50K
31,9,40, <=50K
55,13,18, >50K
49,16,60, >50K
26,13,40, <=50K
27,9,70, <=50K
35,9,40, <=50K
40,9,60, <=50K
59,10,34, <=50K
61,10,45, >50K
31,9,40, <=50K
54,12,30, <=50K
30,10,50, <=50K
20,10,50, <=50K
27,14,50, <=50K
64,10,40, <=50K
55,9,40, <=50K
61,9,35, <=50K
34,9,40, <=50K
47,15,60, >50K
26,13,45, <=50K
35,7,40, <=50K
36,13,38, <=50K
47,13,40, >50K
17,7,25, <=50K
35,10,60, <=50K
33,14,20, <=50K
25,12,40, <=50K
18,6,10, <=50K
47,14,38, <=50K
44,9,30, <=50K
41,9,30, <=50K
30,13,40, <=50K
53,10,50, <=50K
53,9,20, <=50K
27,13,40, <=50K
50,3,37, <=50K
36,7,50, <=50K
41,2,40, >50K
41,14,40, <=50K
31,9,40, <=50K
32,13,40, <=50K
22,10,48, <=50K
22,6,40, <=50K
18,8,30, <=50K
39,13,30, <=50K
35,9,40, <=50K
23,10,40, <=50K
54,13,40, >50K
36,14,60, >50K
63,9,55, <=50K
39,10,48, <=50K
57,10,60, >50K
58,15,50, >50K
40,9,40, <=50K
69,10,15, <=50K
38,5,40, <=50K
44,15,40, >50K
45,15,40, <=50K
33,13,40, <=50K
41,10,40, >50K
48,13,50, <=50K
26,9,40, <=50K
36,10,60, >50K
21,10,37, <=50K
37,12,40, <=50K
20,10,20, <=50K
54,9,30, <=50K
28,9,40, <=50K
27,10,40, <=50K
33,11,40, <=50K
28,7,58, <=50K
17,6,40, <=50K
40,15,45, >50K
44,2,40, <=50K
25,8,43, <=50K
29,10,25, <=50K
30,9,40, <=50K
30,10,40, <=50K
56,4,40, <=50K
25,13,30, <=50K
43,5,40, <=50K
47,9,60, >50K
46,13,40, <=50K
41,14,35, <=50K
38,12,33, >50K
25,3,40, <=50K
31,4,40, <=50K
22,7,40, <=50K
31,9,40, <=50K
28,10,40, <=50K
53,13,40, <=50K
71,1,10, <=50K
65,9,40, <=50K
19,9,40, <=50K
36,9,45, <=50K
90,10,40, <=50K
56,15,16, <=50K
48,13,45, >50K
45,10,27, <=50K
46,9,40, >50K
29,14,40, <=50K
22,9,30, <=50K
47,9,48, >50K
43,9,40, <=50K
42,10,40, <=50K
31,10,50, <=50K
81,5,5, <=50K
33,9,40, <=50K
17,8,8, <=50K
55,15,50, >50K
28,9,30, <=50K
24,10,40, <=50K
40,9,45, <=50K
30,14,40, <=50K
24,7,40, <=50K
26,14,40, <=50K
38,10,38, <=50K
30,9,40, >50K
33,13,50, <=50K
40,9,60, >50K
63,9,98, <=50K
23,4,36, <=50K
56,9,40, <=50K
42,11,60, <=50K
49,12,40, >50K
35,9,40, <=50K
52,9,35, <=50K
35,6,70, <=50K
21,10,5, <=50K
43,9,35, <=50K
32,11,2, <=50K
29,15,50, >50K
23,13,25, <=50K
50,10,48, <=50K
34,10,40, <=50K
37,10,40, <=50K
75,10,35, >50K
24,9,40, <=50K
28,13,20, <=50K
17,7,16, <=50K
31,9,40, <=50K
31,1,35, <=50K
18,9,10, <=50K
31,9,42, <=50K
27,13,42, >50K
22,9,22, <=50K
34,13,30, <=50K
26,9,40, <=50K
53,10,40, <=50K
60,13,35, >50K
40,10,40, <=50K
48,6,80, <=50K
23,13,50, <=50K
68,4,10, <=50K
42,11,40, >50K
37,9,85, <=50K
27,9,45, <=50K
38,10,44, >50K
27,9,35, <=50K
75,9,40, <=50K
49,13,52, >50K
27,10,20, <=50K
36,13,45, >50K
35,9,35, <=50K
36,9,40, >50K
27,10,40, <=50K
34,9,35, <=50K
61,10,44, >50K
40,10,35, <=50K
37,14,40, >50K
22,5,30, <=50K
28,10,40, <=50K
23,13,30, <=50K
64,7,40, >50K
46,10,40, <=50K
29,10,40, <=50K
20,10,25, <=50K
62,10,40, <=50K
49,11,35, <=50K
29,6,40, <=50K
35,13,60, <=50K
39,7,30, <=50K
39,13,45, <=50K
37,9,32, <=50K
38,9,30, <=50K
72,9,8, <=50K
31,4,40, <=50K
55,4,60, <=50K
38,10,40, <=50K
33,10,25, <=50K
25,12,40, <=50K
19,10,30, <=50K
49,10,35, <=50K
26,9,40, <=50K
35,9,43, <=50K
44,9,60, <=50K
37,14,45, >50K
42,13,45, >50K
64,16,40, >50K
28,9,40, >50K
35,9,50, <=50K
55,13,40, >50K
21,9,65, <=50K
49,10,40, <=50K
51,16,40, >50K
51,13,40, >50K
38,6,40, <=50K
24,9,32, <=50K
45,9,40, <=50K
28,9,45, <=50K
42,15,60, >50K
28,14,40, <=50K
60,9,40, <=50K
31,9,40, <=50K
40,9,25, <=50K
30,9,60, <=50K
61,14,60, >50K
71,13,6, <=50K
42,9,40, <=50K
44,8,55, <=50K
46,10,60, >50K
50,15,52, >50K
40,11,15, <=50K
21,10,40, <=50K
25,9,35, <=50K
31,13,40, <=50K
39,12,55, >50K
30,10,56, >50K
35,9,60, <=50K
42,9,50, <=50K
34,9,40, <=50K
59,9,40, >50K
69,6,20, <=50K
29,10,40, <=50K
40,9,40, <=50K
21,10,15, <=50K
43,10,40, <=50K
36,9,40, <=50K
41,9,40, >50K
41,13,40, <=50K
34,10,50, <=50K
27,9,40, <=50K
35,10,60, >50K
28,9,40, <=50K
27,9,40, <=50K
20,10,40, <=50K
18,10,15, <=50K
32,13,40, <=50K
38,14,60, >50K
40,15,38, >50K
35,9,40, <=50K
74,10,40, <=50K
28,9,40, <=50K
23,10,30, <=50K
20,10,10, <=50K
44,9,56, <=50K
20,10,40, <=50K
51,13,50, >50K
40,10,40, <=50K
48,15,40, >50K
60,5,84, <=50K
48,13,40, >50K
48,13,40, >50K
24,13,40, <=50K
45,10,40, <=50K
39,9,40, <=50K
65,9,65, <=50K
22,10,40, <=50K
20,10,20, <=50K
28,10,40, <=50K
18,10,20, <=50K
24,13,40, <=50K
45,16,56, >50K
24,9,40, <=50K
44,13,50, >50K
20,10,30, <=50K
35,10,55, <=50K
52,13,60, <=50K
25,12,45, <=50K
19,3,36, <=50K
35,13,20, <=50K
54,10,40, <=50K
21,10,40, <=50K
26,9,40, >50K
42,11,40, <=50K
19,10,40, <=50K
55,14,50, >50K
44,9,40, <=50K
25,13,55, <=50K
26,10,40, <=50K
64,12,40, >50K
41,7,40, <=50K
25,10,40, <=50K
43,10,40, <=50K
45,9,48, >50K
48,13,44, >50K
60,9,40, <=50K
51,6,40, >50K
37,9,40, <=50K
22,10,30, <=50K
44,9,65, >50K
27,9,50, <=50K
47,9,40, <=50K
32,14,40, >50K
40,13,50, >50K
41,9,40, <=50K
32,6,40, <=50K
26,13,40, <=50K
47,10,40, <=50K
55,9,45, <=50K
38,9,40, <=50K
24,13,15, <=50K
56,13,40, >50K
33,9,45, >50K
33,15,42, >50K
21,10,40, <=50K
59,9,40, <=50K
58,11,40, >50K
43,14,40, <=50K
21,9,40, <=50K
53,9,50, >50K
41,15,50, >50K
27,6,40, <=50K
53,10,50, >50K
38,14,35, >50K
31,13,70, >50K
43,14,60, <=50K
41,10,40, <=50K
27,10,35, <=50K
36,15,45, >50K
49,13,40, >50K
58,9,45, <=50K
35,8,40, <=50K
30,9,40, >50K
21,9,40, <=50K
29,12,45, <=50K
40,9,40, <=50K
54,13,40, >50K
35,13,60, >50K
35,13,50, <=50K
40,13,40, <=50K
59,9,40, <=50K
43,10,50, <=50K
39,6,60, >50K
51,4,30, <=50K
71,10,60, <=50K
